TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
45,45_017,45_017_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,relaxed,statement-opinion,The manager standing next to you looks like a fool
45,45_017,45_017_021,方骏,male,middle-aged,low,high,low,high,high,office,270_31,578_355,negative,disgust,irony,"He was already a fool, did he need to stand next to me to look worse?"
45,45_017,45_017_022,方骏,male,middle-aged,low,high,low,high,high,office,634_335,793_448,negative,negative-other,statement-non-opinion,Playing palace intrigue with me.
45,45_017,45_017_023,方骏,male,middle-aged,low,high,low,high,high,office,296_47,638_327,negative,anger,statement-opinion,I still wish he would fire me
45,45_017,45_017_024,方骏,male,middle-aged,low,high,low,high,high,office,601_289,814_474,negative,worried,statement-non-opinion,I still have to make money to support a whole family
45,45_017,45_017_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,198_28,434_231,positive,positive-other,interjection,By the way
45,45_017,45_017_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,259_25,488_294,positive,positive-other,statement-opinion,"Bro, don’t let them catch us by surprise"
45,45_018,45_018_000,方骏,male,middle-aged,low,high,low,high,high,office,534_143,642_242,negative,worried,statement-opinion,Shaving your head works
45,45_018,45_018_001,方骏,male,middle-aged,low,high,low,high,high,office,638_160,781_261,negative,worried,statement-opinion,I left home a long time ago
45,45_018,45_018_002,方骏,male,middle-aged,low,high,low,high,high,office,333_66,666_290,neutral,neutral,command,Wait a minute
45,45_018,45_018_003,方骏,male,middle-aged,low,high,low,high,high,office,276_17,634_327,negative,worried,question,Are you saying the girl with the braids is that姓叶 woman I scolded yesterday?
45,45_018,45_018_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,261_31,503_281,negative,negative-other,question,Who else?
45,45_018,45_018_005,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,negative,depress,statement-non-opinion,I have a terrible temper
45,45_018,45_018_006,方骏,male,middle-aged,low,high,low,high,high,office,291_45,620_317,negative,depress,interjection,Fine
45,45_018,45_018_007,方骏,male,middle-aged,low,high,low,high,high,office,288_46,652_306,negative,depress,statement-opinion,I can at least persuade him back
45,45_018,45_018_008,方骏,male,middle-aged,low,high,low,high,high,office,535_49,820_420,negative,depress,statement-opinion,I’ll admit it’s embarrassing
45,45_018,45_018_009,方骏,male,middle-aged,low,high,low,high,high,office,279_17,665_335,negative,depress,statement-opinion,Who told me to earn money to save up a dowry for my sister?
45,45_018,45_018_010,方骏,male,middle-aged,low,high,low,high,high,office,286_8,610_356,negative,negative-other,command,"Xiaomi, get the information on that woman for me"
45,45_019,45_019_000,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,I asked a friend to inquire about Xiaokang’s school
45,45_019,45_019_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,607_9,816_226,negative,anger,statement-non-opinion,That kid didn’t even show up to register
45,45_019,45_019_002,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,183_56,449_285,negative,astonished,question,Where did he go?
45,45_019,45_019_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,714_25,828_172,negative,anger,irony,Who knows where he’s gone crazy to
45,45_019,45_019_004,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,116_25,464_363,negative,anger,question,This is good news
45,45_019,45_019_005,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,anger,question,You're getting old and muddled
45,45_020,45_020_000,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,answer,It's definitely good news
45,45_020,45_020_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,387_23,643_310,neutral,neutral,statement-non-opinion,Just think about it
45,45_020,45_020_002,莫正源,male,middle-aged,low,high,low,high,low,restaurant,429_70,613_228,neutral,neutral,statement-opinion,"This shows that his disappearance was a subjective act, planned and premeditated"
45,45_020,45_020_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,357_25,610_285,neutral,neutral,statement-non-opinion,Based on what I know about him
45,45_020,45_020_004,莫正源,male,middle-aged,low,high,low,high,low,restaurant,362_28,651_331,neutral,neutral,statement-opinion,That kid must be traveling around with our money
45,45_020,45_020_005,莫正源,male,middle-aged,low,high,low,high,low,restaurant,436_70,578_233,neutral,neutral,statement-opinion,Once he runs out of cash
45,45_020,45_020_006,莫正源,male,middle-aged,low,high,low,high,low,restaurant,368_30,634_331,neutral,neutral,statement-opinion,He will naturally contact us
45,45_020,45_020_007,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,200_38,408_285,negative,worried,statement-opinion,You're too lenient
45,45_020,45_020_008,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,13_65,272_416,negative,anger,question,Is Kang Kang really your biological child?
45,45_020,45_020_009,莫正源,male,middle-aged,low,high,low,high,low,restaurant,355_19,630_326,neutral,neutral,answer,"If he can do something like this, then of course he's my biological child"
45,45_020,45_020_010,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,anger,quotation,That's why the foundation is crooked
45,45_021,45_021_000,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,comfort,It's nothing
45,45_021,45_021_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,347_30,656_321,neutral,neutral,statement-opinion,Making some mistakes when you're young isn't a bad thing
45,45_021,45_021_002,莫正源,male,middle-aged,low,high,low,high,low,restaurant,567_31,767_246,neutral,neutral,statement-opinion,Murky waters indicate there’s something valuable
45,45_021,45_021_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,360_24,641_352,neutral,neutral,statement-opinion,We need to give him some time to settle down
45,45_021,45_021_004,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,81_83,240_247,negative,anger,statement-opinion,We shouldn't have listened to you and sent him abroad
45,45_021,45_021_005,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,172_17,442_332,negative,anger,statement-opinion,It would have been better to listen to me
45,45_021,45_021_006,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,anger,statement-opinion,He should have stayed with us and found a steady job
45,45_021,45_021_007,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,128_20,431_357,negative,anger,statement-non-opinion,You just had to push him to go out.
45,45_021,45_021_008,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,98_82,261_248,negative,anger,statement-non-opinion,What else can I learn about aesthetics
45,45_021,45_021_009,莫正源,male,middle-aged,low,high,low,high,low,restaurant,338_36,643_361,neutral,neutral,acknowledge,Alright
45,45_021,45_021_010,莫正源,male,middle-aged,low,high,low,high,low,restaurant,340_10,647_347,neutral,neutral,comfort,Don't be anxious
45,45_021,45_021_011,莫正源,male,middle-aged,low,high,low,high,low,restaurant,571_3,811_290,neutral,neutral,statement-opinion,Now we can only wait
45,45_021,45_021_012,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,85_69,241_262,negative,worried,question,Are you really not worried at all?
45,45_022,45_022_000,莫正源,male,middle-aged,low,high,low,high,low,restaurant,310_19,669_355,negative,negative-other,statement-non-opinion,Our Mo family has been passed down for three generations
45,45_022,45_022_001,莫正源,male,middle-aged,low,high,low,high,low,restaurant,370_19,696_347,negative,negative-other,statement-non-opinion,Right now he is the only bloodline
45,45_022,45_022_002,莫正源,male,middle-aged,low,high,low,high,low,restaurant,462_46,648_231,negative,depress,question,Can I not be anxious?
45,45_022,45_022_003,莫正源,male,middle-aged,low,high,low,high,low,restaurant,394_19,700_365,negative,depress,question,Do you really think I have no feelings?
45,45_022,45_022_004,莫正源,male,middle-aged,low,high,low,high,low,restaurant,324_19,712_352,negative,depress,interjection,Alright
45,45_022,45_022_005,莫正源,male,middle-aged,low,high,low,high,low,restaurant,389_4,698_340,negative,depress,comfort,Don't be sad
45,45_022,45_022_006,莫正源,male,middle-aged,low,high,low,high,low,restaurant,471_37,632_209,neutral,neutral,statement-non-opinion,Can you help me take a look at this painting?
45,45_022,45_022_007,莫正源,male,middle-aged,low,high,low,high,low,restaurant,474_29,639_184,neutral,neutral,statement-non-opinion,I've been painting for a long time
45,45_022,45_022_008,莫正源,male,middle-aged,low,high,low,high,low,restaurant,458_39,624_206,negative,negative-other,question,Why do I always feel like something is missing?
45,45_022,45_022_009,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,0_0,0_0,negative,anger,answer,Lacking morality
45,45_022,45_022_010,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,neutral,neutral,agreement,Nearly lacking a soul
45,45_022,45_022_011,莫正源,male,middle-aged,low,high,low,high,low,restaurant,0_0,0_0,negative,depress,statement-opinion,The paintings I'm doing now are all soulless products
45,45_022,45_022_012,莫正源,male,middle-aged,low,high,low,high,low,restaurant,366_37,657_372,negative,disgust,statement-opinion,"Trash, it's all trash"
45,45_022,45_022_013,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,215_21,488_342,negative,negative-other,conventional-closing,It's fine now
45,45_022,45_022_014,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,201_15,470_327,negative,negative-other,conventional-closing,I'm going to leave.
45,45_023,45_023_000,莫正源,male,middle-aged,low,high,low,high,low,car,132_50,471_374,negative,negative-other,apology,I'm really sorry.
45,45_023,45_023_001,莫正源,male,middle-aged,low,high,low,high,low,car,152_14,487_368,negative,negative-other,apology,That was just too awkward.
45,45_023,45_023_002,莫正源,male,middle-aged,low,high,low,high,low,car,437_5,760_292,negative,negative-other,apology,I made you suffer.
45,45_023,45_023_003,莫正源,male,middle-aged,low,high,low,high,low,car,413_3,786_298,negative,worried,statement-opinion,If Bai Jie had seen that.
45,45_023,45_023_004,莫正源,male,middle-aged,low,high,low,high,low,car,420_5,792_278,negative,negative-other,thanking,Thank you.
45,45_023,45_023_005,莫正源,male,middle-aged,low,high,low,high,low,car,105_21,426_383,negative,worried,statement-non-opinion,That Bai Jie.
45,45_023,45_023_006,莫正源,male,middle-aged,low,high,low,high,low,car,358_198,407_241,negative,worried,statement-non-opinion,Is anxious to have a baby.
45,45_023,45_023_007,莫正源,male,middle-aged,low,high,low,high,low,car,120_26,489_380,negative,worried,statement-non-opinion,Doesn't care about the occasion.
45,45_023,45_023_008,刘慧芸,female,middle-aged,high,low,low,high,high,car,207_54,410_278,negative,anger,conventional-closing,Alright.
45,45_023,45_023_009,刘慧芸,female,middle-aged,high,low,low,high,high,car,210_21,412_277,negative,anger,conventional-closing,Enough talk.
45,45_023,45_023_010,刘慧芸,female,middle-aged,high,low,low,high,high,car,206_18,400_277,negative,anger,statement-opinion,Really pitiful.
45,45_023,45_023_011,莫正源,male,middle-aged,low,high,low,high,low,car,201_20,545_344,negative,depress,acknowledge,"Yes, yes."
45,45_023,45_023_012,莫正源,male,middle-aged,low,high,low,high,low,car,173_0,497_313,negative,depress,question,What do you think I'm doing?
45,45_023,45_023_013,莫正源,male,middle-aged,low,high,low,high,low,car,482_101,586_202,negative,depress,statement-opinion,It's really a case of tit for tat.
45,45_023,45_023_014,莫正源,male,middle-aged,low,high,low,high,low,car,481_121,561_193,negative,depress,statement-non-opinion,Before it was us hiding from you.
45,45_023,45_023_015,莫正源,male,middle-aged,low,high,low,high,low,car,436_11,752_280,negative,depress,statement-non-opinion,Now it's the three of us hiding from him.
45,45_023,45_023_016,莫正源,male,middle-aged,low,high,low,high,low,car,172_8,497_333,negative,depress,statement-opinion,"In this game of cat and mouse, we've become the mice."
45,45_023,45_023_017,刘慧芸,female,middle-aged,high,low,low,high,high,car,213_21,411_262,negative,anger,question,What nonsense are you talking?
45,45_023,45_023_018,刘慧芸,female,middle-aged,high,low,low,high,high,car,199_29,418_281,negative,anger,question,Who's the mouse?
45,45_023,45_023_019,刘慧芸,female,middle-aged,high,low,low,high,high,car,0_0,0_0,negative,anger,statement-non-opinion,All the embarrassing things were done by you.
45,45_023,45_023_020,刘慧芸,female,middle-aged,high,low,low,high,high,car,210_25,434_277,negative,anger,question,What does it have to do with me?
45,45_023,45_023_021,莫正源,male,middle-aged,low,high,low,high,low,car,177_2,508_308,negative,depress,acknowledge,Right
45,45_023,45_023_022,莫正源,male,middle-aged,low,high,low,high,low,car,123_18,467_325,negative,depress,apology,It's all my fault
45,45_023,45_023_023,莫正源,male,middle-aged,low,high,low,high,low,car,181_12,513_334,negative,depress,apology,I am a sinner
45,45_023,45_023_024,莫正源,male,middle-aged,low,high,low,high,low,car,159_8,519_306,negative,depress,apology,I am the culprit
45,45_023,45_023_025,莫正源,male,middle-aged,low,high,low,high,low,car,419_2,776_304,negative,negative-other,statement-opinion,Let's not talk about this anymore
45,45_023,45_023_026,莫正源,male,middle-aged,low,high,low,high,low,car,191_16,531_323,neutral,neutral,interjection,By the way
45,45_023,45_023_027,莫正源,male,middle-aged,low,high,low,high,low,car,151_23,471_310,neutral,neutral,question,"I remember we used to have a blood pressure monitor at home, is it still there?"
45,45_024,45_024_000,刘慧芸,female,middle-aged,high,low,low,high,high,car,213_22,417_276,negative,anger,question,What for?
45,45_024,45_024_001,莫正源,male,middle-aged,low,high,low,high,low,car,171_17,505_341,negative,worried,statement-non-opinion,I felt a bit of chest tightness after that commotion
45,45_024,45_024_002,莫正源,male,middle-aged,low,high,low,high,low,car,162_27,501_326,negative,worried,question,Can we go home?
45,45_024,45_024_003,莫正源,male,middle-aged,low,high,low,high,low,car,401_5,767_314,negative,worried,statement-non-opinion,Can you help me measure my blood pressure?
45,45_024,45_024_004,莫正源,male,middle-aged,low,high,low,high,low,car,191_21,526_359,negative,worried,question,"Just for a short while, okay?"
45,45_025,45_025_000,叶珊,female,middle-aged,high,low,low,low,high,home,324_21,597_335,negative,anger,question,Is this enough?
45,45_025,45_025_001,叶珊,female,middle-aged,high,low,low,low,high,home,287_15,616_343,negative,anger,statement-opinion,We're even now
45,45_025,45_025_002,方骏,male,middle-aged,low,high,low,high,high,home,125_26,402_339,negative,depress,statement-opinion,"No, don't say we're even"
45,45_025,45_025_003,方骏,male,middle-aged,low,high,low,high,high,home,136_15,442_395,negative,depress,statement-opinion,You still have a case against me at the commerce bureau
45,45_025,45_025_004,方骏,male,middle-aged,low,high,low,high,high,home,137_16,448_358,negative,depress,statement-non-opinion,"Really, someone came to our company looking for us"
45,45_025,45_025_005,方骏,male,middle-aged,low,high,low,high,high,home,139_9,488_354,negative,depress,statement-non-opinion,The boss almost fired me
45,45_025,45_025_006,方骏,male,middle-aged,low,high,low,high,high,home,440_16,712_235,negative,depress,statement-opinion,"Ms. Ye, it's not easy to find a job and keep your livelihood these days."
45,45_025,45_025_007,方骏,male,middle-aged,low,high,low,high,high,home,474_21,679_213,negative,depress,question,You can just withdraw my complaint from the business bureau.
45,45_025,45_025_008,方骏,male,middle-aged,low,high,low,high,high,home,96_7,388_270,negative,depress,statement-non-opinion,I've personally come to apologize to you.
45,45_025,45_025_009,方骏,male,middle-aged,low,high,low,high,high,home,221_3,399_210,negative,depress,statement-opinion,Both sides should show some sincerity.
45,45_025,45_025_010,方骏,male,middle-aged,low,high,low,high,high,home,19_0,327_337,negative,negative-other,statement-opinion,"You see, you."
45,45_025,45_025_011,方骏,male,middle-aged,low,high,low,high,high,home,13_16,312_322,negative,negative-other,statement-opinion,"If you let a dog bite you,"
45,45_025,45_025_012,方骏,male,middle-aged,low,high,low,high,high,home,121_6,469_364,negative,negative-other,statement-opinion,you can't turn back and bite the dog.
45,45_025,45_025_013,方骏,male,middle-aged,low,high,low,high,high,home,15_4,313_385,negative,worried,question,How about this?
45,45_025,45_025_014,方骏,male,middle-aged,low,high,low,high,high,home,168_18,480_345,negative,negative-other,statement-non-opinion,I will refund all your membership fees.
45,45_025,45_025_015,方骏,male,middle-aged,low,high,low,high,high,home,133_10,499_343,negative,negative-other,statement-non-opinion,I'll transfer it directly to your account.
45,45_025,45_025_016,叶珊,female,middle-aged,high,low,low,low,high,home,306_28,629_344,negative,anger,question,How do you count your personal attacks?
45,45_025,45_025_017,方骏,male,middle-aged,low,high,low,high,high,home,140_24,439_354,negative,depress,apology,I was wrong.
45,45_025,45_025_018,方骏,male,middle-aged,low,high,low,high,high,home,93_17,451_350,negative,depress,apology,"I was despicable, and I apologize to you."
45,45_025,45_025_019,叶珊,female,middle-aged,high,low,low,low,high,home,390_9,676_247,negative,depress,acknowledge,"Okay, okay, that's enough."
45,45_026,45_026_000,方骏,male,middle-aged,low,high,low,high,high,home,242_21,525_392,negative,depress,statement-opinion,"Actually, I meant well."
45,45_026,45_026_001,方骏,male,middle-aged,low,high,low,high,high,home,68_23,429_360,neutral,neutral,statement-opinion,I just wanted to remind you kindly.
45,45_026,45_026_002,方骏,male,middle-aged,low,high,low,high,high,home,21_8,346_362,neutral,neutral,statement-opinion,"Really, you see, Beijing is full of rich people."
45,45_026,45_026_003,方骏,male,middle-aged,low,high,low,high,high,home,125_18,461_369,neutral,neutral,statement-opinion,Do you know which one is from the coal mines?
45,45_026,45_026_004,方骏,male,middle-aged,low,high,low,high,high,home,77_57,293_255,neutral,neutral,statement-opinion,Which one monopolizes the vegetable market?
45,45_026,45_026_005,方骏,male,middle-aged,low,high,low,high,high,home,140_7,444_331,neutral,neutral,statement-opinion,"Let me tell you, there's an old saying:"
45,45_026,45_026_006,方骏,male,middle-aged,low,high,low,high,high,home,160_15,503_376,neutral,neutral,quotation,Only a man deserves a woman’s beauty.
45,45_026,45_026_007,方骏,male,middle-aged,low,high,low,high,high,home,0_0,0_0,neutral,neutral,quotation,Wolves pair with tigers and leopards
45,45_026,45_026_008,方骏,male,middle-aged,low,high,low,high,high,home,242_31,467_287,negative,fear,statement-opinion,Your parents gave birth to you
45,45_026,45_026_009,方骏,male,middle-aged,low,high,low,high,high,home,206_14,394_249,negative,negative-other,statement-opinion,You are born to be a beauty
45,45_026,45_026_010,方骏,male,middle-aged,low,high,low,high,high,home,481_2,734_253,neutral,neutral,statement-opinion,"Look, when you turn your head, the beauties of the palace are like coal dregs; there’s no chaos in the court"
45,45_026,45_026_011,方骏,male,middle-aged,low,high,low,high,high,home,132_20,479_365,neutral,neutral,statement-opinion,You are just born at the wrong time
45,45_026,45_026_012,方骏,male,middle-aged,low,high,low,high,high,home,26_2,342_331,neutral,neutral,statement-opinion,"Have you watched ""Empresses in the Palace""?"
45,45_026,45_026_013,方骏,male,middle-aged,low,high,low,high,high,home,26_14,393_341,neutral,neutral,statement-opinion,"I think if you act, you will definitely do better than that"
45,45_026,45_026_014,方骏,male,middle-aged,low,high,low,high,high,home,11_4,395_383,neutral,neutral,statement-opinion,So sooner or later you have to come back to me
45,45_026,45_026_015,方骏,male,middle-aged,low,high,low,high,high,home,126_11,469_346,neutral,neutral,statement-opinion,I’ll ensure the quality for you
45,45_026,45_026_016,方骏,male,middle-aged,low,high,low,high,high,home,485_6,729_207,neutral,neutral,statement-opinion,"Forget rich men, I can find you an imported talented youth"
45,45_026,45_026_017,方骏,male,middle-aged,low,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,Give me a chance and I’ll return you a surprise
45,45_026,45_026_018,叶珊,female,middle-aged,high,low,low,low,high,home,0_0,0_0,negative,anger,reject,"Okay, okay"
45,45_026,45_026_019,叶珊,female,middle-aged,high,low,low,low,high,home,398_4,649_264,negative,depress,question,Can you please watch your tone?
45,45_026,45_026_020,叶珊,female,middle-aged,high,low,low,low,high,home,406_21,642_281,negative,depress,statement-opinion,I'm exhausted just thinking about you
45,45_026,45_026_021,叶珊,female,middle-aged,high,low,low,low,high,home,440_7,866_385,negative,anger,statement-opinion,"With your eloquence, you would definitely be wasting your talent as a matchmaker"
45,45_026,45_026_022,方骏,male,middle-aged,low,high,low,high,high,home,97_30,436_388,positive,positive-other,agreement,Sometimes I feel that way too
45,45_026,45_026_023,方骏,male,middle-aged,low,high,low,high,high,home,5_11,279_387,positive,positive-other,question,"How about this, you have extensive connections"
45,45_026,45_026_024,方骏,male,middle-aged,low,high,low,high,high,home,107_19,465_364,positive,positive-other,question,Do you see if the Ministry of Foreign Affairs still needs a spokesperson?
45,45_026,45_026_025,叶珊,female,middle-aged,high,low,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,Considering you sent me these shoes
45,45_026,45_026_026,方骏,male,middle-aged,low,high,low,high,high,home,0_0,0_0,positive,positive-other,question,You forgave me.
45,45_026,45_026_027,叶珊,female,middle-aged,high,low,low,low,high,home,382_12,767_344,negative,disgust,answer,You're so annoying
45,45_026,45_026_028,叶珊,female,middle-aged,high,low,low,low,high,home,370_23,682_367,negative,disgust,answer,This isn't over between us
45,45_027,45_027_000,莫正源,male,middle-aged,low,high,low,high,low,home,223_5,367_143,positive,happy,statement-non-opinion,Is this painting still hanging here?
45,45_027,45_027_001,莫正源,male,middle-aged,low,high,low,high,low,home,609_53,714_143,positive,happy,statement-non-opinion,"I'm telling you, it's appreciated in value now"
45,45_027,45_027_002,莫正源,male,middle-aged,low,high,low,high,low,home,543_9,739_206,positive,happy,statement-non-opinion,"Don't sell, it will appreciate even more"
45,45_027,45_027_003,刘慧芸,female,middle-aged,high,low,low,high,high,home,216_16,442_264,negative,anger,question,"You feel heartbroken looking at it, right?"
45,45_027,45_027_004,刘慧芸,female,middle-aged,high,low,low,high,high,home,219_104,333_204,negative,anger,statement-opinion,You can take it away
45,45_027,45_027_005,刘慧芸,female,middle-aged,high,low,low,high,high,home,240_25,429_246,negative,anger,statement-opinion,I still find it uncomfortable being here
45,45_027,45_027_006,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,negative,depress,irony,What do I care about?
45,45_027,45_027_007,莫正源,male,middle-aged,low,high,low,high,low,home,312_71,560_377,negative,depress,statement-non-opinion,Didn't we agree on this when we divorced?
45,45_027,45_027_008,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,negative,negative-other,statement-non-opinion,I'm leaving with nothing
45,45_027,45_027_009,莫正源,male,middle-aged,low,high,low,high,low,home,312_1,611_308,negative,negative-other,irony,"What's yours is yours, right?"
45,45_027,45_027_010,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,positive,happy,statement-non-opinion,I bought this sofa back in the day too
45,45_027,45_027_011,莫正源,male,middle-aged,low,high,low,high,low,home,251_9,502_257,positive,happy,statement-opinion,"You see, this old thing is quite good"
45,45_027,45_027_012,莫正源,male,middle-aged,low,high,low,high,low,home,250_29,491_269,positive,positive-other,statement-opinion,Unlike all the modern stuff that’s just for show
45,45_027,45_027_013,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,positive,happy,other,Huiyun
45,45_027,45_027_014,莫正源,male,middle-aged,low,high,low,high,low,home,280_20,508_263,positive,happy,statement-opinion,"Don't say that, we are still a couple"
45,45_027,45_027_015,莫正源,male,middle-aged,low,high,low,high,low,home,343_11,602_346,positive,happy,statement-non-opinion,Even though we are divorced
45,45_027,45_027_016,莫正源,male,middle-aged,low,high,low,high,low,home,319_19,557_266,positive,happy,question,"This house I leave for you is still okay, right?"
45,45_028,45_028_000,刘慧芸,female,middle-aged,high,low,low,high,high,home,0_0,0_0,negative,anger,question,What do you want to do?
45,45_028,45_028_001,莫正源,male,middle-aged,low,high,low,high,low,home,354_36,549_207,positive,relaxed,answer,Take a rest and sit down
45,45_028,45_028_002,刘慧芸,female,middle-aged,high,low,low,high,high,home,214_25,344_159,negative,disgust,question,"Your family is short on chairs, right?"
45,45_028,45_028_003,刘慧芸,female,middle-aged,high,low,low,high,high,home,238_22,415_200,negative,disgust,question,"What are you clinging to me for, what’s going on?"
45,45_028,45_028_004,刘慧芸,female,middle-aged,high,low,low,high,high,home,355_49,647_400,negative,anger,statement-opinion,"I’m telling you, messing around at home is not enough"
45,45_028,45_028_005,刘慧芸,female,middle-aged,high,low,low,high,high,home,0_0,0_0,negative,anger,statement-opinion,You even come to stir things up here
45,45_028,45_028_006,刘慧芸,female,middle-aged,high,low,low,high,high,home,0_0,0_0,negative,anger,question,What wind are you catching?
45,45_029,45_029_000,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,negative,depress,question,Can't I hide here for some peace and quiet?
45,45_029,45_029_001,莫正源,male,middle-aged,low,high,low,high,low,home,350_6,646_314,negative,depress,statement-opinion,"Look at your temper, come sit down"
45,45_029,45_029_002,莫正源,male,middle-aged,low,high,low,high,low,home,416_179,660_382,positive,positive-other,statement-opinion,Sit and chat with me for a while
45,45_029,45_029_003,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,positive,positive-other,question,Can you keep me company for a bit?
45,45_029,45_029_004,莫正源,male,middle-aged,low,high,low,high,low,home,297_21,618_314,negative,negative-other,statement-opinion,I'm begging you
45,45_029,45_029_005,莫正源,male,middle-aged,low,high,low,high,low,home,325_18,619_316,negative,negative-other,interjection,You really are
45,45_029,45_029_006,莫正源,male,middle-aged,low,high,low,high,low,home,609_27,808_341,negative,depress,other,Huiyun
45,45_029,45_029_007,莫正源,male,middle-aged,low,high,low,high,low,home,327_18,613_348,negative,depress,statement-opinion,To be honest with you
45,45_029,45_029_008,莫正源,male,middle-aged,low,high,low,high,low,home,432_58,617_250,negative,negative-other,statement-opinion,"Ever since I came back today, I really have felt a bit nostalgic"
45,45_029,45_029_009,莫正源,male,middle-aged,low,high,low,high,low,home,502_49,784_389,negative,depress,statement-non-opinion,"You said in the past, marrying that Baijie, right?"
45,45_029,45_029_010,莫正源,male,middle-aged,low,high,low,high,low,home,318_3,654_334,negative,depress,statement-non-opinion,It's young
45,45_029,45_029_011,莫正源,male,middle-aged,low,high,low,high,low,home,324_9,619_318,negative,depress,statement-opinion,"I wanted to feel younger with him, but didn’t expect"
45,45_029,45_029_012,莫正源,male,middle-aged,low,high,low,high,low,home,369_42,647_364,negative,depress,question,You know what?
45,45_029,45_029_013,莫正源,male,middle-aged,low,high,low,high,low,home,495_22,777_385,negative,depress,statement-non-opinion,Ever since this gallery has been under his management
45,45_029,45_029_014,莫正源,male,middle-aged,low,high,low,high,low,home,346_8,676_383,negative,depress,quotation,Getting worse
45,45_029,45_029_015,莫正源,male,middle-aged,low,high,low,high,low,home,365_12,691_322,negative,depress,statement-non-opinion,Every day you force me to draw
45,45_029,45_029_016,莫正源,male,middle-aged,low,high,low,high,low,home,414_30,606_247,negative,depress,statement-opinion,"That contract I signed with someone, I won’t be able to finish even if I die"
45,45_029,45_029_017,莫正源,male,middle-aged,low,high,low,high,low,home,569_23,825_372,negative,depress,statement-non-opinion,I am an artist
45,45_029,45_029_018,莫正源,male,middle-aged,low,high,low,high,low,home,364_3,569_210,negative,depress,statement-non-opinion,I do creative work
45,45_029,45_029_019,莫正源,male,middle-aged,low,high,low,high,low,home,433_37,625_233,negative,depress,statement-non-opinion,I am not a money printer
45,45_029,45_029_020,刘慧芸,female,middle-aged,high,low,low,high,high,home,23_29,302_337,negative,anger,conventional-closing,This doesn’t pertain to me
45,45_029,45_029_021,刘慧芸,female,middle-aged,high,low,low,high,high,home,141_31,423_325,negative,anger,conventional-closing,I don’t like hearing that
45,45_029,45_029_022,莫正源,male,middle-aged,low,high,low,high,low,home,412_4,625_199,negative,depress,statement-opinion,Look at your temper
45,45_030,45_030_000,方骏,male,middle-aged,low,high,low,high,high,office,398_55,486_145,negative,anger,question,"Manager, why is my salary only over 2000?"
45,45_030,45_030_001,方骏,male,middle-aged,low,high,low,high,high,office,253_5,393_182,negative,anger,statement-non-opinion,My commission every month is way more than this
45,45_030,45_030_002,方骏,male,middle-aged,low,high,low,high,high,office,304_27,566_294,negative,anger,question,Did you make a mistake?
