TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
36,36_108,36_108_009_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,negative-other,statement-non-opinion,"I haven't brushed my teeth yet Bring me the basin, I'll brush my teeth"
36,36_108,36_108_011_merged,刘梅,female,middle-aged,high,high,low,high,high,home,434_53,591_224,negative,"depress, negative-other","question, command, statement-opinion","You’re quite particular about cleanliness After brushing, hurry up and go Did you hear that"
36,36_108,36_108_014_merged,刘星,male,teenager,high,high,high,high,low,home,382_68,460_169,negative,depress,acknowledge,I heard it
36,36_109,36_109_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,greeting,Liu Mei went shopping for groceries
36,36_109,36_109_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,111_34,228_167,positive,positive-other,statement-opinion,"Right, almost forgot Liu Xing picked up 100 yuan for me to give to you"
36,36_109,36_109_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,439_57,576_188,positive,happy,statement-opinion,This child has made great progress I must promote and praise him well
36,36_109,36_109_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,positive,happy,statement-opinion,"What’s there to praise, this shouldn't have happened It's just a small matter"
36,36_109,36_109_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,happy,statement-opinion,"Whether it's a small or big matter, as long as it's a good deed, it should be praised. When did he pick it up?"
36,36_110,36_110_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,205_33,332_203,"positive, neutral","positive-other, neutral, relaxed","statement-opinion, answer","It seems like it was yesterday Anyway, he asked me to give it to you Hurry and write a lost-and-found notice"
36,36_110,36_110_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,379_45,553_274,positive,positive-other,"question, statement-opinion",This child is truly remarkable I must promote and praise him well. Where did he pick it up?
36,36_110,36_110_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,He said it was in our neighborhood garden
36,36_110,36_110_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,"Where exactly? When the person comes to claim it, we need to match it up"
36,36_110,36_110_007_merged,刘梅,female,middle-aged,high,high,low,high,high,home,240_40,417_253,neutral,neutral,statement-opinion,"I didn’t ask clearly, it’s not important"
36,36_111,36_111_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,694_128,694_128,negative,negative-other,"question, statement-opinion",Who said it’s not important What if someone falsely claims it?
36,36_111,36_111_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,249_41,446_254,positive,relaxed,statement-opinion,Who would falsely claim 100 yuan?
36,36_111,36_111_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,306_35,524_260,"neutral, negative","neutral, negative-other","question, statement-opinion","You never know. Liu Mei, haven't you heard of cases where people have been killed over just a few dozen yuan? That’s called having a big forest There are all kinds of birds in it"
36,36_111,36_111_006_merged,刘梅,female,middle-aged,high,high,low,high,high,home,287_25,476_260,neutral,neutral,"acknowledge, statement-opinion",That’s true But this money might not have been lost at the place he found it One gust of wind could carry this paper away
36,36_111,36_111_009_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,"statement-non-opinion, statement-opinion","Exactly, one gust of wind and this money could sprout legs I’m going to write the lost-and-found notice now"
36,36_111,36_111_011_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,"statement-non-opinion, conventional-closing",Hurry up Goodbye
36,36_112,36_112_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,I’m back
36,36_112,36_112_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,407_64,555_226,neutral,neutral,"question, acknowledge, other",Liu Xing I’m back Where's the 100 dollars?
36,36_112,36_112_004_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,neutral,neutral,question,What for? Didn't you ask me to hand it over?
36,36_112,36_112_006_merged,刘梅,female,middle-aged,high,high,low,high,high,home,366_25,526_236,negative,astonished,question,Did you hand it over?
36,36_112,36_112_007_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,neutral,neutral,answer,No.
36,36_113,36_113_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,I just gave 100 dollars to Aunt Fat. You just need to give me that money.
36,36_113,36_113_002_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,astonished,question,You already gave the money to Aunt Fat.
36,36_113,36_113_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,374_26,546_243,neutral,neutral,statement-non-opinion,Now Aunt Fat is writing a lost-and-found notice.
36,36_113,36_113_004_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,question,What should we do?
36,36_113,36_113_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,question,"What do you mean by ""what should we do""?"
36,36_114,36_114_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,statement-opinion,Don't you know this time picking up money is different from the usual?
36,36_114,36_114_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,401_45,555_231,negative,negative-other,question,You usually pick up money all the time.
36,36_114,36_114_002_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,statement-opinion,"I don't pick up money all the time. Actually, this time the money wasn't picked up."
36,36_114,36_114_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,276_27,442_216,negative,astonished,question,It wasn't picked up? Where did you get it from?
36,36_114,36_114_006_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,answer,Grandma gave it to me.
36,36_115,36_115_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,"anger, astonished","question, statement-opinion",Grandma gave it to you? Why do you say it's picked up? Are you crazy? You made me give Aunt Fat 100 dollars for nothing.
36,36_115,36_115_004_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,statement-opinion,You hurry and get it back.
36,36_115,36_115_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,374_20,505_186,negative,"anger, depress","statement-non-opinion, question, statement-opinion",How do I ask for it back? I told them already. I said you insisted that I give it to them. They even said they want to praise you. How can I face them now? Why are you asking Grandma for money? Are you asking Grandma for money again?
36,36_115,36_115_012_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,"question, statement-opinion","You don't need to worry about it Anyway, you just need to get the money back Why are you so stubborn"
36,36_115,36_115_015_merged,刘梅,female,middle-aged,high,high,low,high,high,home,416_30,511_133,negative,anger,"question, statement-opinion","You child What are you saying, Liu Xing"
36,36_116,36_116_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,"positive, neutral","positive-other, neutral",statement-opinion,I didn't give him pocket money That's money raised by the school for charity
36,36_116,36_116_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,275_35,370_120,negative,anger,"statement-non-opinion, statement-opinion",I already gave him the charity money a long time ago No wonder he told me he found it It's a shame I gave Aunt Fat 100 bucks for nothing
36,36_116,36_116_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,333_74,487_261,negative,astonished,question,Why did you give Aunt Fat the money
36,36_116,36_116_006_merged,刘梅,female,middle-aged,high,high,low,high,high,home,293_46,454_249,negative,anger,statement-opinion,"He said he found it Shouldn't I give it to Aunt Fat? Otherwise, the person who lost the money would be very anxious"
36,36_117,36_117_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,345_41,492_230,negative,negative-other,statement-opinion,Then hurry up and clarify it with Aunt Fat Get the money back
36,36_117,36_117_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,269_43,418_233,negative,depress,statement-opinion,"That's enough It's not a good thing for our kid to lie Otherwise, Aunt Fat might think I also like to lie"
36,36_117,36_117_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,454_28,581_146,negative,"depress, negative-other",statement-opinion,What's embarrassing about that Not stealing or robbing That money was originally ours You're not going I'll go
36,36_117,36_117_010_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,worried,question,"Mom, if you go, what will you say?"
36,36_118,36_118_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,324_46,467_238,neutral,neutral,statement-opinion,I'll just say that 100 bucks is mine This takes care of your pride And gets the money back
36,36_118,36_118_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,218_38,346_176,negative,depress,statement-opinion,"Is that enough for you, they said The one who found the money is from your family The one who owes money is your family that lost it Or is your family just messing around? How bad could it be?"
36,36_118,36_118_008_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,480_56,657_241,negative,anger,statement-opinion,What's wrong with that? That 100 yuan was originally mine It's true that the money should be returned
36,36_118,36_118_011_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-opinion,You should go Don't say you know me
36,36_119,36_119_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,271_48,414_201,negative,"worried, negative-other","statement-opinion, other","Liu Xing You see, we can hide from the first day of the new year But we can't hide from the second day"
36,36_119,36_119_003_merged,刘星,male,teenager,high,high,high,high,low,home,426_104,593_258,negative,anger,statement-opinion,"If you can't talk, then don't say anything That's called hiding from the first day but not the fifteenth"
36,36_119,36_119_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,249_57,448_237,negative,depress,statement-opinion,What I mean is we can't hide for 15 days We'll be caught the next day
36,36_119,36_119_007_merged,刘星,male,teenager,high,high,high,high,low,home,413_137,583_291,neutral,neutral,statement-opinion,It's just this little thing He forgets it in a few days It's fine
36,36_120,36_120_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,281_55,424_213,negative,fear,"question, statement-opinion",But at that moment he was so close to me Could he really forget me? I think it’s better to just return the money to him
36,36_120,36_120_003_merged,刘星,male,teenager,high,high,high,high,low,home,404_53,562_249,"neutral, negative","depress, neutral, astonished","question, interjection, statement-opinion","So you are also a coward We neither steal nor rob, what's there to be afraid of? Besides, this money originally belongs to me, it should go back to its owner What's wrong?"
36,36_120,36_120_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,negative,worried,"question, statement-opinion",If Aunt Fat asks me What should I say?
36,36_120,36_120_009_merged,刘星,male,teenager,high,high,high,high,low,home,336_62,530_265,"neutral, negative","neutral, negative-other","quotation, statement-opinion","When the car reaches the mountain, there will definitely be a way If she really comes to find us Let's not rush Adapt to the situation"
36,36_121,36_121_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,"acknowledge, statement-opinion","Alright When the time comes, I'll just say you asked me to claim it"
36,36_121,36_121_002_merged,刘星,male,teenager,high,high,high,high,low,home,473_161,548_231,negative,astonished,statement-opinion,"That’s called betrayal, do you understand?"
36,36_121,36_121_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,183_38,261_123,negative,"anger, worried","question, statement-opinion",What do you want me to say? I have to come up with a reason
36,36_121,36_121_005_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,"neutral, negative","neutral, negative-other",statement-opinion,You just insist it was you who lost the 100 yuan No law states you can't lose money
36,36_121,36_121_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,248_51,440_248,"positive, neutral","positive-other, neutral","question, acknowledge, statement-opinion",Fair enough No matter how they ask me I'll say this money is what I lost Is that alright?
36,36_122,36_122_000_merged,刘星,male,teenager,high,high,high,high,low,home,334_66,411_167,negative,fear,question,"Mom, what do you want from me?"
36,36_122,36_122_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,313_58,472_256,negative,anger,command,Sit down
36,36_122,36_122_002_merged,刘星,male,teenager,high,high,high,high,low,home,376_64,515_247,negative,fear,acknowledge,Good
36,36_122,36_122_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,501_95,502_95,negative,anger,command,"If you have any problems, just tell me"
36,36_123,36_123_000_merged,刘星,male,teenager,high,high,high,high,low,home,258_45,437_251,negative,fear,statement-opinion,I don’t know what kind of problems you mean
36,36_123,36_123_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,answer,Financial issues
36,36_123,36_123_002_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,question,Are you referring to market economy or planned economy?
36,36_123,36_123_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,318_53,500_253,negative,anger,"question, statement-opinion",Does market economy or planned economy have anything to do with you? Just tell me about grandma’s 100 yuan problem
36,36_124,36_124_000_merged,刘星,male,teenager,high,high,high,high,low,home,279_57,434_282,negative,fear,statement-opinion,"About this matter, I asked grandma and she just gave it to me"
36,36_124,36_124_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,question,How did you talk to grandma? What did you say that 100 yuan was for?
36,36_124,36_124_003_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,other,I
36,36_124,36_124_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,command,Go on and say it
36,36_125,36_125_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,statement-non-opinion,Charitable giving
36,36_125,36_125_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,"statement-non-opinion, irony, acknowledge, other",Alright Liu Xing Alright You're really something Now you dare to deceive both your mom and grandma together
36,36_125,36_125_006_merged,刘星,male,teenager,high,high,high,high,low,home,285_71,455_273,negative,fear,statement-opinion,Don't say such scary things What deception are you talking about
36,36_125,36_125_008_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,"question, statement-opinion","Did I scare you You still know how to be afraid I'm telling you If you dare to go to grandma's and deceive 100 today Tomorrow you will dare to deceive 1000 in society Deceiving 10,000, 100,000, 1 million, 1 million"
36,36_126,36_126_000_merged,刘星,male,teenager,high,high,high,high,low,home,254_39,457_263,negative,depress,question,What do you take me for
36,36_126,36_126_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,"anger, negative-other","question, statement-opinion",What do you think I should take you for I'm telling you The big frauds in society all start as small frauds It's all because parents let their guard down Indulging their children
36,36_126,36_126_006_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,statement-opinion,It's not that serious
36,36_126,36_126_007_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,"worried, negative-other","other, question, command, statement-opinion",It really is that serious I'm telling you You're really becoming a fraud so quickly Liu Xing You say What exactly are you doing with grandma's 100 yuan
36,36_127,36_127_000_merged,刘星,male,teenager,high,high,high,high,low,home,256_77,405_259,negative,fear,statement-opinion,Didn't I tell you everything It's for charity
36,36_127,36_127_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,496_247,497_247,negative,anger,question,Didn't I give you that 100 yuan for charity
36,36_127,36_127_003_merged,刘星,male,teenager,high,high,high,high,low,home,252_59,426_261,negative,fear,statement-opinion,The 100 yuan you gave me is for my charity The 100 yuan grandma gave is for my charity for the mouse
36,36_127,36_127_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,astonished,question,You’re doing charity for the mouse
36,36_128,36_128_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,"statement-non-opinion, statement-opinion",His dad and mom are on a business trip recently So he has no money on him He’s particularly frustrated So I just covered for him first
36,36_128,36_128_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,363_58,528_232,negative,anger,statement-opinion,Are you afraid he’ll be upset? Aren’t you afraid your mom will be upset with your grandma?
36,36_128,36_128_006_merged,刘星,male,teenager,high,high,high,high,low,home,274_47,423_255,"positive, neutral, negative","positive-other, neutral, negative-other","statement-non-opinion, statement-opinion","I've been good friends with Mouse for so many years I don’t care who takes care of him Our classmates have all paid He's the only one who hasn’t paid How embarrassing Mom, please don’t say this in front of him He’s quite proud He'll probably feel awkward later I’m begging you"
36,36_128,36_128_015_merged,刘梅,female,middle-aged,high,high,low,high,high,home,487_69,600_200,negative,negative-other,question,Are you really saying that?
36,36_129,36_129_000_merged,刘星,male,teenager,high,high,high,high,low,home,225_68,317_191,neutral,neutral,statement-opinion,Of course it’s true You still don’t believe me?
36,36_129,36_129_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,343_44,482_254,positive,positive-other,"interjection, statement-opinion","Okay, Mom will believe you this time Alright"
36,36_130,36_130_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,436_56,506_129,negative,"worried, astonished","question, statement-opinion",What’s going on? You’re really something What are you doing?
36,36_130,36_130_003_merged,刘星,male,teenager,high,high,high,high,low,home,165_32,318_192,negative,negative-other,answer,Cleaning the windows?
36,36_130,36_130_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,361_32,515_184,negative,"negative-other, astonished",question,Cleaning the windows Really
36,36_130,36_130_006_merged,刘星,male,teenager,high,high,high,high,low,home,171_65,270_169,negative,negative-other,statement-opinion,Of course I’m cleaning the windows
36,36_130,36_130_007_merged,刘梅,female,middle-aged,high,high,low,high,high,home,350_37,525_222,negative,astonished,statement-opinion,Just clean if you want to Why are you scaring me?
36,36_131,36_131_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,positive,positive-other,statement-opinion,I’m doing a good deed I should be justified in this
36,36_131,36_131_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,337_63,478_204,negative,negative-other,question,Did you finish your homework?
36,36_131,36_131_003_merged,刘星,male,teenager,high,high,high,high,low,home,278_49,407_203,negative,negative-other,statement-opinion,"I'll do my homework in a bit, I'll do it after I finish cleaning."
36,36_131,36_131_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,348_32,504_216,positive,relaxed,question,Why are you not being outspoken?
36,36_131,36_131_005_merged,刘星,male,teenager,high,high,high,high,low,home,271_33,408_202,negative,depress,answer,Aren't you afraid of scaring me?
36,36_132,36_132_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,327_56,470_204,neutral,neutral,question,Do you think I don't know what you're up to? Don't you just want to avoid doing homework by cleaning the windows?
36,36_132,36_132_002_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,statement-opinion,Wrongfully accused.
36,36_132,36_132_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,425_85,425_85,neutral,neutral,question,Could I possibly wrongfully accuse you?
36,36_132,36_132_004_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,statement-opinion,I'm just cleaning the windows. I just want to earn a compliment from you.
36,36_132,36_132_006_merged,刘梅,female,middle-aged,high,high,low,high,high,home,357_51,476_198,"neutral, negative","neutral, negative-other","question, command, statement-opinion",I'm formally notifying you. You will not receive my compliment. Go back. Did you hear that?
36,36_133,36_133_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,234_35,341_125,negative,"anger, worried","question, command",Look at the clock. What time is it? How come you're doing homework and fell asleep?
36,36_133,36_133_002_merged,刘星,male,teenager,high,high,high,high,low,home,393_57,495_167,negative,depress,answer,I didn't sleep well last night.
36,36_134,36_134_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,233_34,321_141,negative,negative-other,question,"What were you doing last night? Didn't you go back to your room pretty early? You were playing video games again, right? You went online to play on the computer, didn't you?"
36,36_134,36_134_004_merged,刘星,male,teenager,high,high,high,high,low,home,362_66,552_276,negative,depress,statement-opinion,Why do you keep thinking that?
36,36_135,36_135_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,"statement-non-opinion, question","Where else should I think? What time is it, and you're already this sleepy? What were you doing?"
36,36_135,36_135_003_merged,刘星,male,teenager,high,high,high,high,low,home,348_65,522_278,negative,negative-other,answer,I was thinking about the exam.
36,36_136,36_136_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,221_37,396_249,negative,worried,question,But you won't pass the exam.
36,36_136,36_136_001_merged,刘星,male,teenager,high,high,high,high,low,home,360_62,507_274,negative,depress,statement-non-opinion,I haven't even taken it yet.
36,36_137,36_137_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,218_39,402_250,negative,negative-other,question,Not yet; I was pondering how to cheat.
36,36_137,36_137_001_merged,刘星,male,teenager,high,high,high,high,low,home,497_113,662_320,negative,anger,statement-opinion,Why do you always think of the worst-case scenario?
36,36_138,36_138_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,375_60,533_214,negative,depress,statement-opinion,I actually want to think well of you You have to give me that opportunity
36,36_138,36_138_002_merged,刘星,male,teenager,high,high,high,high,low,home,326_83,456_237,negative,"anger, depress, negative-other","statement-non-opinion, statement-opinion",I just know you dislike me But you should treat everyone equally Look at her The drool is about to spill out
36,36_139,36_139_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,286_54,405_189,"neutral, negative","neutral, astonished","statement-non-opinion, statement-opinion",Xiaoxue really got caught up She must have studied too late last night
36,36_139,36_139_002_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,question,Where is the justice in this
36,36_139,36_139_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,453_43,620_250,negative,"anger, depress, worried","command, statement-opinion","What are you yelling about Don't disturb Xiaoxue while she's sleeping Go, go back to your room This child"
36,36_140,36_140_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,201_29,244_82,negative,"anger, astonished","question, statement-opinion","What’s wrong with you, Liu Xing Look at how you've made this room a mess"
36,36_140,36_140_002_merged,刘星,male,teenager,high,high,high,high,low,home,417_287,660_434,negative,fear,question,Can you let me explain?
36,36_140,36_140_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,"question, reject",No What do you have to explain
36,36_141,36_141_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,fear,other,I
36,36_141,36_141_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,"anger, negative-other","question, statement-opinion","You're quite defiant, aren't you Alright, then explain it to me"
36,36_141,36_141_003_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,statement-opinion,I'm too lazy to explain
36,36_142,36_142_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,264_50,413_235,negative,anger,"command, statement-opinion",You really have nothing to explain Quickly clean this place up
36,36_142,36_142_002_merged,刘星,male,teenager,high,high,high,high,low,home,254_68,442_284,negative,depress,statement-opinion,"It was Xiaoxue who did it, I know I shouldn't say this Saying it is pointless anyway"
36,36_142,36_142_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,242_62,376_234,negative,anger,question,Do you think I would believe you
36,36_143,36_143_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,negative,depress,statement-opinion,Didn't I say that saying it is pointless anyway
36,36_143,36_143_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,213_39,318_156,negative,negative-other,statement-opinion,Can't you learn to walk like Xiaoxue She is busy reading and studying
36,36_144,36_144_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,243_60,414_268,positive,happy,"statement-non-opinion, statement-opinion","Mom, there's some good news My workplace has asked me to attend a seminar in Shanghai next week There are only three spots, and I got one"
36,36_144,36_144_003_merged,夏雪,female,teenager,high,low,high,low,high,home,0_0,0_0,"positive, negative","happy, negative-other",statement-opinion,That's really great It must be that others didn't want to go
36,36_145,36_145_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,339_27,485_220,negative,"anger, astonished","question, statement-opinion","Why? I'm telling you, everyone is eager to go"
36,36_145,36_145_002_merged,夏雪,female,teenager,high,low,high,low,high,home,207_44,346_216,negative,negative-other,question,How did it come to you then?
36,36_146,36_146_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,248_40,404_199,negative,anger,question,Why can't it be me?
36,36_146,36_146_001_merged,夏雪,female,teenager,high,low,high,low,high,home,222_59,339_202,neutral,neutral,statement-opinion,I get it now It must be your deputy director who arranged this for you
36,36_147,36_147_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,astonished,question,Our deputy director
36,36_147,36_147_001_merged,夏雪,female,teenager,high,low,high,low,high,home,0_0,0_0,neutral,neutral,"statement-non-opinion, quotation","Don't you remember that your deputy director was sick last month? Didn't you bring something to see him? As the saying goes, when you owe someone, you have to be grateful When you take something from someone, you have to be considerate"
36,36_148,36_148_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,"statement-non-opinion, statement-opinion",That was the case last time Our deputy director had surgery He was hospitalized A few of us doctors and nurses pooled some money to buy a bunch of food I delivered it on behalf of them It wasn't just me
36,36_148,36_148_006_merged,夏雪,female,teenager,high,low,high,low,high,home,216_15,370_186,negative,depress,"question, statement-opinion","Well, that's strange How did it come to you then?"
36,36_149,36_149_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,343_44,519_231,negative,anger,"statement-non-opinion, question, statement-opinion, other","Why can't it be me? Xiaoxue What image do you have of mom in your heart? I'm telling you, this time not only did I get chosen This time, I was elected by everyone's vote"
36,36_149,36_149_005_merged,夏雪,female,teenager,high,low,high,low,high,home,228_43,355_219,neutral,neutral,acknowledge,I see now.
36,36_150,36_150_000_merged,夏雪,female,teenager,high,low,high,low,high,home,239_81,337_204,positive,relaxed,question,Mom is angry
36,36_150,36_150_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,382_80,485_223,negative,anger,answer,I'm not angry
36,36_150,36_150_002_merged,夏雪,female,teenager,high,low,high,low,high,home,267_76,372_222,positive,relaxed,statement-opinion,Then drink some water
36,36_150,36_150_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,378_70,522_213,negative,sadness,statement-opinion,I'm heartbroken I've failed as a mom
36,36_150,36_150_005_merged,夏雪,female,teenager,high,low,high,low,high,home,279_62,378_185,"neutral, negative","neutral, negative-other","statement-non-opinion, question, interjection",Why does that sound so familiar That's right Liu Xing said something like this a few days ago
36,36_150,36_150_008_merged,刘梅,female,middle-aged,high,high,low,high,high,home,442_81,568_250,negative,"negative-other, astonished",question,Did Liu Xing say that? What did he say?
36,36_150,36_150_010_merged,夏雪,female,teenager,high,low,high,low,high,home,289_50,451_219,neutral,neutral,statement-non-opinion,He said his son has failed
36,36_150,36_150_011_merged,刘梅,female,middle-aged,high,high,low,high,high,home,449_76,577_229,negative,sadness,"statement-non-opinion, statement-opinion","Xiaoxue, I didn't expect you to look down on me like this Still laughing"
36,36_150,36_150_013_merged,夏雪,female,teenager,high,low,high,low,high,home,0_0,0_0,positive,relaxed,"statement-non-opinion, statement-opinion","Mom, I actually know everything in my heart You won the spot based on your ability I just wanted to deliberately upset you"
36,36_150,36_150_016_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,astonished,question,Deliberately upset me Why?
36,36_151,36_151_000_merged,夏雪,female,teenager,high,low,high,low,high,home,312_47,451_225,neutral,neutral,statement-opinion,I wanted you to taste the feeling of being misunderstood
36,36_151,36_151_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,437_76,590_249,negative,depress,question,Why should I taste that feeling?
