TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
45,45_073,45_073_009_merged,叶珊,female,middle-aged,high,low,low,low,high,restaurant,443_19,724_276,negative,negative-other,statement-non-opinion,"The happiness in movies tells you. Snow White and the prince lived happily ever after. But no one ever tells you. Later, the prince got together with their housekeeper, and Snow White got diabetes. Since then, she lost all her hair."
45,45_074,45_074_000_merged,方骏,male,middle-aged,low,high,low,high,high,restaurant,0_49,254_410,negative,"depress, negative-other","statement-non-opinion, question, acknowledge",Alright then. No more romance films. How about we watch action movies instead? American blockbusters.
45,45_074,45_074_004_merged,叶珊,female,middle-aged,high,low,low,low,high,restaurant,391_32,661_304,negative,disgust,statement-opinion,"If romantic films are for women’s fantasies, then action films satisfy all your men's fantasies. Just think about it, you've never even touched a gun. Yet you dream of being a hero saving the beauty. How could you think you won't get killed? You think you're invincible?"
45,45_074,45_074_010_merged,方骏,male,middle-aged,low,high,low,high,high,restaurant,153_27,443_331,negative,depress,"statement-opinion, question",But that doesn't mean we should watch horror movies. It’s not really suitable to watch horror movies on blind dates.
45,45_074,45_074_012_merged,叶珊,female,middle-aged,high,low,low,low,high,restaurant,410_38,639_302,negative,"negative-other, anger","statement-opinion, question","You’re right. In fact, horror films represent marriage the best. Think about what marriage is Marriage starts like a romantic movie Then it turns into an action movie Of course, if necessary, it can turn into a romantic action movie In the end, divorce concludes as a horror movie Anyway, that's how my marriage was My cousin's marriage is like this too All unhappy people's marriages are like this Even if you're briefly happy The result is still this way Why, what are you looking at?"
45,45_075,45_075_000_merged,方骏,male,middle-aged,low,high,low,high,high,restaurant,174_26,427_313,negative,negative-other,answer,I'm looking at the two big words written on your forehead
45,45_075,45_075_001_merged,叶珊,female,middle-aged,high,low,low,low,high,restaurant,372_19,650_299,negative,astonished,question,What did it say?
45,45_075,45_075_002_merged,方骏,male,middle-aged,low,high,low,high,high,restaurant,137_23,451_337,neutral,neutral,answer,Bitter woman
45,45_076,45_076_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,302_63,457_212,neutral,neutral,"statement-non-opinion, other, statement-opinion",Huiyun I drank a bit too much that day Don't mind it
45,45_076,45_076_003_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,166_87,267_202,negative,anger,command,Don't talk nonsense about the kids
45,45_077,45_077_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,342_90,498_281,"negative, neutral","negative-other, neutral","statement-non-opinion, statement-opinion, thanking","Also, I have to thank you For what I said to you that night You didn't tell Bai Jie Otherwise I would really be homeless"
45,45_077,45_077_004_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,197_41,426_307,negative,"anger, worried","statement-non-opinion, command",That's between you two It has nothing to do with me Hurry up and tell me what happened to Xiao Kang
45,45_078,45_078_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,265_10,550_312,neutral,neutral,"statement-non-opinion, other, question","Hui Yun You say we were married Even though it was a bit unpleasant at the time of divorce But we do have a son, right That connection can’t be broken So many years have passed You also have plans to move forward So what I mean is can we be friends"
45,45_078,45_078_008_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,229_27,533_324,negative,anger,question,What do you want to say
45,45_079,45_079_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,291_14,593_349,negative,depress,"statement-non-opinion, question",I have a lot on my mind I just want to find someone to talk to Can we try to communicate
45,45_079,45_079_003_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,0_0,0_0,negative,anger,question,You treat me like a garbage bin You came here to complain to me
45,45_080,45_080_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,297_18,600_322,"negative, neutral","depress, neutral","statement-non-opinion, interjection, answer","Not complaining, just chatting casually Really It seems like I have 4 or 5 paintings here with you Let me appraise them for you, I'll tell you"
45,45_080,45_080_004_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,50_24,193_153,negative,anger,command,Don't talk to me about paintings Get out Out
45,45_081,45_081_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,"negative, neutral","depress, neutral","statement-non-opinion, statement-opinion, irony","No, no, I finally made it in here How can I just leave like this I really don't want to listen to Bai Jie nagging at home I also don't want to paint anymore I just want to find a quiet place to stay for a while"
45,45_081,45_081_005_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,185_46,465_366,negative,anger,"statement-non-opinion, question",Beijing is so big Why are you insisting on staying here
45,45_082,45_082_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,261_20,581_350,negative,depress,statement-non-opinion,"I'm not refusing to leave, the car is out of gas Bai Jie only gave me a few hundred yuan I just paid for a phone bill Now look, there's only this little bit left It's not even enough to fill up the tank"
45,45_082,45_082_005_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,214_26,469_345,negative,anger,question,Are you trying to get me to call Bai Jie
45,45_083,45_083_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,298_31,553_298,positive,relaxed,statement-non-opinion,"He's busy getting a facial right now You wouldn't be able to get him to respond even if you hit him If you don't believe me, give it a try"
45,45_083,45_083_003_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,207_16,495_304,negative,"depress, anger","statement-opinion, question, statement-non-opinion","Mo Zhengyuan, I have to admit defeat to you The older you get, the more shameless you become I'm talking about you You're not leaving, are you? I'm leaving"
45,45_084,45_084_000_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,520_77,640_232,"positive, neutral","relaxed, neutral",statement-non-opinion,Let me tell you The real culprit will show up soon
45,45_084,45_084_002_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,253_68,350_157,negative,astonished,question,Which one is the real culprit?
45,45_084,45_084_003_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,491_61,580_159,neutral,neutral,"statement-non-opinion, answer","It's this woman I'm telling you, look, so many people died She’s always at the crime scene And he hasn't had any trouble, so it must be him"
45,45_085,45_085_000_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,0_0,0_0,neutral,neutral,"question, disagreement","It can't be, he's the main character How could he possibly be the real culprit?"
45,45_085,45_085_002_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,197_23,531_327,positive,positive-other,"statement-non-opinion, answer","It's hard to say Let me tell you, what if she has multiple personalities Like a split personality or something How about we bet 10 bucks, it must be him"
45,45_085,45_085_006_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,239_33,545_319,positive,positive-other,"question, acknowledge","I'll bet 10 bucks I bet he's not the real culprit, okay?"
45,45_086,45_086_000_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,155_39,521_347,positive,positive-other,"statement-non-opinion, question, statement-opinion","Let me analyze it for you Let me give you an analysis Why do I say this woman is the real culprit Ordinary directors and screenwriters can be very cunning They can't let you feel right away who it is But they also can't completely make you feel it's definitely not that person When that woman appeared, she was the virtuous wife and loving mother type And then people keep dying one after another But when people die, she is always there watching Acting as a witness It's always her who calls the police, looking like a good person So sometimes when you first meet someone You might feel this person is bad But that person might turn out to be very good You know what I mean"
45,45_086,45_086_015_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,150_44,456_360,positive,positive-other,agreement,It sounds like it makes some sense
45,45_086,45_086_016_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,318_36,647_356,neutral,neutral,statement-opinion,But if you meet someone for the first time And have a particularly good impression right away. This person might be very annoying
45,45_087,45_087_000_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,236_87,364_245,positive,positive-other,question,Are you scared?
45,45_087,45_087_001_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,332_21,644_326,positive,relaxed,"statement-opinion, answer",It's okay Quite funny
45,45_087,45_087_003_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,100_32,412_350,positive,relaxed,question,This is also called a horror movie Are you afraid?
45,45_088,45_088_000_merged,方骏,male,middle-aged,low,high,low,high,high,entertainment-venue,397_100,544_229,neutral,neutral,answer,It's okay
45,45_088,45_088_001_merged,叶珊,female,middle-aged,high,low,low,low,high,entertainment-venue,219_93,391_264,neutral,neutral,acknowledge,Similar to me
45,45_089,45_089_000_merged,方依依,female,young,low,high,high,high,low,office,321_5,683_351,"positive, neutral","positive-other, neutral",statement-non-opinion,Draw one for me Show me your drawing
45,45_089,45_089_002_merged,莫小康,male,young,high,low,high,high,low,office,269_11,595_362,negative,worried,statement-non-opinion,"Wait, you first finish this picture"
45,45_089,45_089_003_merged,方依依,female,young,low,high,high,high,low,office,313_24,680_364,"negative, neutral","negative-other, astonished, neutral","statement-non-opinion, quotation, question","Aren't you from a prominent family? A dragon gives birth to a dragon, a phoenix gives birth to a phoenix, a mouse's child can dig a hole Just casually draw one for me What are you good at, impressionistic or realistic? Impressionism or abstract? Finished, what is this?"
45,45_089,45_089_009_merged,莫小康,male,young,high,low,high,high,low,office,239_107,554_448,neutral,neutral,statement-opinion,"You see, a line has no starting point or endpoint It only exists on this paper Yet it is everywhere."
45,45_090,45_090_000_merged,方依依,female,young,low,high,high,high,low,office,0_0,0_0,negative,disgust,statement-opinion,Your elementary school math level
45,45_090,45_090_001_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,neutral,neutral,statement-opinion,Your strength is art criticism
45,45_090,45_090_002_merged,方依依,female,young,low,high,high,high,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,Give me some comments
45,45_090,45_090_003_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,positive,happy,statement-non-opinion,"You have these photos, got it, got it"
45,45_091,45_091_000_merged,方依依,female,young,low,high,high,high,low,office,181_47,510_359,negative,disgust,question,Do you need paper?
45,45_091,45_091_001_merged,莫小康,male,young,high,low,high,high,low,office,138_15,525_366,positive,positive-other,"quotation, question",The vast world The multitude of beings When do you think people are the most relaxed?
45,45_091,45_091_004_merged,方依依,female,young,low,high,high,high,low,office,123_41,507_392,negative,negative-other,question,When?
45,45_091,45_091_005_merged,莫小康,male,young,high,low,high,high,low,office,187_38,488_381,positive,"positive-other, happy","statement-opinion, answer","When sitting on the toilet I think we can turn this into a series For example, students doze off in front of a table full of exam papers But can read several pages of a book while sitting on the toilet Or white-collar workers who have been working all day Can relax by playing games when they get home and sit on the toilet"
45,45_092,45_092_000_merged,方依依,female,young,low,high,high,high,low,office,178_51,458_332,negative,"anger, disgust","question, disagreement","Have you heard of ""nine out of ten men have hemorrhoids""? Sitting on the toilet for too long can easily cause hemorrhoids"
45,45_092,45_092_002_merged,莫小康,male,young,high,low,high,high,low,office,155_44,530_403,positive,"happy, relaxed","statement-opinion, statement-non-opinion",This is a form of expression I'm giving you my idea The rest is up to you.
45,45_092,45_092_005_merged,方依依,female,young,low,high,high,high,low,office,219_28,553_338,"negative, neutral","depress, anger, neutral","statement-non-opinion, question",What do you mean by your creativity? This photo was taken by me. You only have creativity because of my photo. What benefit do you give me?
45,45_092,45_092_009_merged,莫小康,male,young,high,low,high,high,low,office,206_34,523_356,negative,depress,answer,I’ll give you a royalty fee.
45,45_093,45_093_000_merged,方依依,female,young,low,high,high,high,low,office,162_56,494_371,neutral,neutral,question,How much?
45,45_093,45_093_001_merged,莫小康,male,young,high,low,high,high,low,office,347_48,459_163,"negative, positive","depress, relaxed","statement-non-opinion, question, disagreement",Talking about money is so vulgar. Do you still want to eat watermelon? I'll go buy you a watermelon. Do you still have money?
45,45_094,45_094_000_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,positive,grateful,"statement-opinion, thanking",Thank you for helping me out so much this time. I will definitely pay you back when I have a chance.
45,45_094,45_094_002_merged,方依依,female,young,low,high,high,high,low,office,266_113,348_209,neutral,neutral,question,How much can you earn from this job?
45,45_094,45_094_003_merged,莫小康,male,young,high,low,high,high,low,office,217_70,325_193,"positive, neutral","positive-other, neutral","statement-opinion, answer",I'll go talk about it tomorrow. I think it should be at least fifty or sixty thousand.
45,45_094,45_094_005_merged,方依依,female,young,low,high,high,high,low,office,405_149,503_266,"negative, neutral","negative-other, neutral","statement-opinion, statement-non-opinion",You are really funny. Why don’t you go study at such a good school abroad instead of coming back for this little money?
45,45_094,45_094_007_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,negative,negative-other,statement-opinion,I just want to be myself.
45,45_094,45_094_008_merged,方依依,female,young,low,high,high,high,low,office,0_0,0_0,positive,relaxed,question,"So, you’re not being yourself while you’re abroad? You let a human trafficker sell you out."
45,45_095,45_095_000_merged,莫小康,male,young,high,low,high,high,low,office,388_20,618_343,"negative, positive","depress, positive-other, negative-other","statement-non-opinion, question, statement-opinion","Actually, my parents divorced a long time ago All these years They have been fighting for control over me My dad wants me to inherit his legacy Continue his life But that's not what I want I want to be independent I want to have my own life Can you understand?"
45,45_095,45_095_009_merged,方依依,female,young,low,high,high,high,low,office,241_8,611_375,negative,negative-other,"statement-opinion, statement-non-opinion, answer",No It's just a divorce At least you still have a dad and a mom I don’t even know what my parents look like
45,45_095,45_095_013_merged,莫小康,male,young,high,low,high,high,low,office,332_20,594_346,negative,astonished,question,You’re an orphan
45,45_095,45_095_014_merged,方依依,female,young,low,high,high,high,low,office,83_30,385_289,negative,anger,statement-opinion,"You're the orphan, your whole family is orphans"
45,45_095,45_095_015_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,negative,astonished,statement-opinion,Why are you so anxious? I'm not looking down on you
45,45_095,45_095_016_merged,方依依,female,young,low,high,high,high,low,office,145_27,458_305,negative,anger,question,What gives you the right to look down on me? Who do you think you are to look down on me?
45,45_096,45_096_000_merged,莫小康,male,young,high,low,high,high,low,office,308_26,589_320,negative,fear,answer,I really don’t look down on you
45,45_096,45_096_001_merged,方依依,female,young,low,high,high,high,low,office,113_37,349_350,negative,anger,"other, irony",What does it have to do with you if I am an orphan? Bastard
45,45_096,45_096_003_merged,莫小康,male,young,high,low,high,high,low,office,227_24,524_318,negative,"depress, fear",statement-opinion,I really don’t look down on you You’re like a mad dog
45,45_097,45_097_000_merged,方依依,female,young,low,high,high,high,low,office,0_0,0_0,neutral,neutral,question,Is this the feeling you wanted?
45,45_097,45_097_001_merged,莫小康,male,young,high,low,high,high,low,office,167_0,280_73,positive,"positive-other, happy","statement-opinion, question, answer",Yes Quite good You really are studying photography
45,45_097,45_097_004_merged,方依依,female,young,low,high,high,high,low,office,211_23,491_290,"negative, positive, neutral","positive-other, depress, anger, neutral","statement-opinion, interjection, statement-non-opinion","Nonsense I haven’t seen a decent level; when I go to our studio, I just want to be a photographer Instead, they treat me like a donkey. What a weight! Make me carry something I haven't even touched the equipment Just training one arm’s muscle Isn’t this just the right opportunity to publish my work? This is an opportunity You have to hold on tight Let’s agree first I can't work for you for free You have to pay me When the advertisement comes out You need to add a line of small text on top"
45,45_097,45_097_018_merged,莫小康,male,young,high,low,high,high,low,office,155_56,320_207,"negative, positive","worried, relaxed",statement-opinion,No problem But the payment
45,45_097,45_097_020_merged,方依依,female,young,low,high,high,high,low,office,227_31,544_354,"negative, neutral","neutral, disgust","statement-opinion, statement-non-opinion, acknowledge","Alright, I know you have no money First, write an IOU I'll say this upfront I'm not your employee Don't keep pointing fingers at me Calling me around"
45,45_098,45_098_000_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,neutral,neutral,"statement-non-opinion, comfort",I won't feel at ease As long as this business deal goes through I absolutely won't treat you unfairly
45,45_098,45_098_003_merged,方依依,female,young,low,high,high,high,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,Just don't go back on your word later
45,45_098,45_098_004_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,negative,depress,statement-non-opinion,I won’t
45,45_099,45_099_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,249_55,534_326,negative,"depress, astonished, anger","other, question",Is this a group blind date? Let’s set up a group blind date for Ye Shan Bro You have to treat everyone fairly
45,45_099,45_099_004_merged,方骏,male,middle-aged,low,high,low,high,high,office,320_33,559_295,"negative, neutral","depress, neutral, negative-other","statement-non-opinion, question, statement-opinion","How to treat it fairly? The company is doing a group buy. Do you know? We are in a strategic partnership. You should take care of this lady first. What if she has hormonal imbalances again? When she turns hostile, who will bear the responsibility for the loss?"
45,45_099,45_099_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,256_41,442_258,negative,"anger, worried","statement-opinion, statement-non-opinion, question, disagreement","I curse this partnership nonsense. You're just biased. Don't make excuses. There are already more single women. There are fewer men. Just look for yourself. Look at how you placed these female members next to Ye Shan. Aren't they all going to be overshadowed by her? In the end, the men will all rush to Ye Shan. What will happen to the remaining women?"
45,45_100,45_100_000_merged,方骏,male,middle-aged,low,high,low,high,high,office,310_34,598_298,"negative, positive, neutral","negative-other, neutral, relaxed","statement-opinion, statement-non-opinion","I think these girls are quite cute. Chubby, how nice! And let me tell you, it’s exactly the opposite. From two aspects. Ye Shan is divorced, right? Generally, when a man hears this, he smirks Secondly, he has a bad temper You can't say she's a femme fatale At least she has the face of a big girl but the heart of a real man Ordinary people are unwilling to associate with him At least I'm not willing"
45,45_100,45_100_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,I see you seem quite willing
45,45_100,45_100_012_merged,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,"negative, neutral","negative-other, astonished, depress, neutral","statement-non-opinion, command, question",What? Stop stalling and get to work The manager has already signed I still have to schedule a time with someone later
45,45_101,45_101_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,234_91,434_323,negative,"depress, astonished","statement-opinion, statement-non-opinion, question, acknowledge",Secretary He has a secretary too This is really outrageous I haven't even managed to get a secretary
45,45_101,45_101_004_merged,方骏,male,middle-aged,low,high,low,high,high,office,281_29,507_299,"negative, neutral","astonished, neutral","command, question",Don’t you have your little secretary on Weibo? Hurry up
45,45_102,45_102_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,328_5,601_310,negative,worried,question,Why didn't you bring your phone when you went out? What if someone needs to find you?
45,45_102,45_102_002_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,181_30,445_293,negative,disgust,question,How so? What's the reason this time
45,45_103,45_103_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,360_24,650_299,neutral,neutral,"question, irony","If I don't have a reason, I can't come Isn't it normal for friends to drop by each other?"
45,45_103,45_103_002_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,153_23,420_304,negative,"anger, disgust","statement-non-opinion, question",Who said you're friends with me You come over all the time Does Bai Jie know?
45,45_104,45_104_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,320_65,430_174,"negative, neutral","depress, neutral","statement-opinion, question, statement-non-opinion",Don't constantly bring up Bai Jie to scare me It's not like I have nowhere to go I only come to find you when I have a good reason Why did you buy so much food?
45,45_104,45_104_004_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,0_0,0_0,negative,anger,reject,Don't move
45,45_105,45_105_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,322_93,453_223,"negative, positive, neutral","depress, neutral, positive-other","statement-non-opinion, quotation, question, statement-opinion","Can you wait for me to finish before you jump to conclusions? Look at the money Xiao Kang took from my safe I guess he's probably spent it by now With this kid's personality He wouldn't come to find me a second time, he's too shy When he's in a desperate situation Who else can he look for? He'll definitely come to find your mom But what can you do alone against him? Isn't it What if he comes back Eats and drinks his fill, wipes his mouth and leaves You won't be able to stop him But two people are different Isn't it As long as this brat dares to step one foot inside the house We’ll work together to hold him down first Then we’ll have a mixed doubles I’ll be the righteous one who betrays family You’ll be the one who bears a heartfelt plea We’ll tackle this from both sides And send him back to England How about that This will solve everything once and for all"
45,45_105,45_105_024_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,377_53,582_288,negative,"negative-other, anger","disagreement, question, acknowledge",According to you Xiao Kang won't come home for the rest of his life You will stay here with me forever Do you want Bai Jie to block me in the room again I can’t afford that kind of embarrassment.
45,45_106,45_106_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,143_11,490_329,"negative, positive, neutral","depress, neutral, positive-other","statement-non-opinion, question, statement-opinion, interjection","Is the face important or is the son important? I've arranged everything. I tell you, no matter how cunning the hunter is, he can't outsmart the old fox. What? I've been waiting for you outside for half a day and I'm starving. Can you go back and make me something to eat?"
45,45_106,45_106_006_merged,刘慧芸,female,middle-aged,high,low,low,high,high,home,323_6,544_266,negative,"anger, disgust","statement-non-opinion, command, statement-opinion, disagreement",Stop it. Are you willing to wait here for your son? That's your business. Don't step into my house.
45,45_107,45_107_000_merged,莫小康,male,young,high,low,high,high,low,office,192_145,341_266,negative,anger,"statement-non-opinion, command, question",Let go of me. What right do you have to tie me up? This is illegal.
45,45_107,45_107_003_merged,方依依,female,young,low,high,high,high,low,office,0_0,0_0,neutral,neutral,question,"Still want to bite? If you don't obey, you have to be tied up."
45,45_107,45_107_005_merged,莫小康,male,young,high,low,high,high,low,office,0_0,0_0,negative,anger,statement-non-opinion,"Let go of me, let go of me."
45,45_107,45_107_006_merged,方依依,female,young,low,high,high,high,low,office,489_17,624_133,negative,anger,"statement-opinion, question, statement-non-opinion",What to let you go for? Go find someone to settle the score with. I've got you now. Still want to act wild? No way.
45,45_107,45_107_010_merged,莫小康,male,young,high,low,high,high,low,office,138_42,486_340,negative,"anger, worried","statement-non-opinion, command",Let go of me I need to pee
45,45_108,45_108_000_merged,方依依,female,young,low,high,high,high,low,office,227_45,557_332,positive,relaxed,question,Is it urgent to pee? How urgent is it?
45,45_108,45_108_002_merged,莫小康,male,young,high,low,high,high,low,office,181_23,493_344,negative,worried,statement-opinion,Let me go I'm begging you Let me go
45,45_108,45_108_005_merged,方依依,female,young,low,high,high,high,low,office,261_15,596_325,"positive, neutral","neutral, relaxed","statement-opinion, irony, acknowledge","Fine, promise me three things and I'll let you go First, you must not trouble others anymore Second, leave the advertising fee matter to me I'll cover for you No interference Third I haven't thought of it yet, but once I do, you must obey unconditionally You're a man Really a man Let's see if you're tougher or if I am"
45,45_109,45_109_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,151_102,297_241,negative,"depress, disgust","statement-opinion, question","Even for the sake of health There's no need to drink this kind of soup, right? This is not for milk production."
45,45_109,45_109_003_merged,白洁,female,middle-aged,high,high,low,low,high,home,376_34,616_222,neutral,neutral,statement-opinion,This is good
45,45_109,45_109_004_merged,莫正源,male,middle-aged,low,high,low,high,low,home,163_126,306_280,negative,depress,"statement-opinion, question",Can we discuss it Let's keep dinner simple from now on I just want something light to eat
45,45_109,45_109_007_merged,白洁,female,middle-aged,high,high,low,low,high,home,349_16,602_316,"positive, neutral","positive-other, neutral","statement-non-opinion, statement-opinion","The book says at your age you need to supplement protein I can't seem to get pregnant It definitely has to do with your diet I heard a remedy from a friend I've prepared the medicine for you It includes ginseng, deer antler, seahorse, sea dog whip, and testosterone fungus A lot, I will cook it for you soon Drink it before bed, it works especially well"
45,45_109,45_109_015_merged,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,negative,depress,statement-non-opinion,I’ll open a bottle of wine to go with the meal
45,45_110,45_110_000_merged,白洁,female,middle-aged,high,high,low,low,high,home,0_0,0_0,"negative, neutral","negative-other, anger, worried, neutral","statement-non-opinion, question, statement-opinion",Wait a minute You can't drink alcohol while trying to conceive Why do you always forget If you really can’t resist I’ll buy you some three-whip wine tomorrow to strengthen your kidneys
45,45_110,45_110_005_merged,莫正源,male,middle-aged,low,high,low,high,low,home,159_18,259_111,negative,depress,"statement-opinion, question, statement-non-opinion","No, let’s discuss it Can we not do this? I understand how you feel But you also need to consider my feelings Ask me if I can handle it You supplement a little every day and a lot every three days I remember you used to really dislike kids How suddenly, after all these years We don't have kids, but aren't we doing just fine"
45,45_110,45_110_014_merged,白洁,female,middle-aged,high,high,low,low,high,home,331_40,584_317,neutral,neutral,"statement-opinion, answer",I don't like kids But I feel like it’s necessary to have one
45,45_110,45_110_016_merged,莫正源,male,middle-aged,low,high,low,high,low,home,150_51,386_327,negative,"depress, astonished","statement-non-opinion, question, disagreement",Why I'm already this old You don't need to use a child to tie me down
45,45_110,45_110_019_merged,白洁,female,middle-aged,high,high,low,low,high,home,497_83,694_268,neutral,neutral,"statement-non-opinion, question","Since we’re talking about this today I'm not afraid of making you unhappy Let’s get everything out in the open today You have a son, right You are nearly 20 years older than me In the future, barring any surprises, you'll definitely go before me, right"
45,45_111,45_111_000_merged,莫正源,male,middle-aged,low,high,low,high,low,home,195_52,467_348,negative,depress,answer,Yes
45,45_111,45_111_001_merged,白洁,female,middle-aged,high,high,low,low,high,home,560_7,850_372,"negative, neutral","negative-other, anger, neutral","statement-non-opinion, question, statement-opinion",Have you thought about what I will do after you’re gone? Your reputation and the gallery's business have really improved over the years I contributed to this I don’t want all these years of hard work spent building our family business To be taken away by Liu Huiyun's son for no reason Why should that be
45,45_111,45_111_007_merged,莫正源,male,middle-aged,low,high,low,high,low,home,0_0,0_0,negative,depress,question,Xiaokang is also my son; you suddenly want to have a child just for this
45,45_111,45_111_008_merged,白洁,female,middle-aged,high,high,low,low,high,home,0_0,0_0,"negative, neutral","negative-other, neutral","statement-opinion, question, statement-non-opinion, answer",I don’t deny that this is one of the reasons But it's not all; when I married you I was in my early 20s I gave you the best years of my life I don’t need to say any more You should understand
45,45_111,45_111_014_merged,莫正源,male,middle-aged,low,high,low,high,low,home,218_37,469_285,negative,depress,acknowledge,I understand
45,45_112,45_112_000_merged,白洁,female,middle-aged,high,high,low,low,high,home,660_18,889_329,neutral,neutral,"statement-non-opinion, command",The time to go to the hospital for the check-up I have already made an appointment online This time don’t make excuses Go on time
45,45_112,45_112_004_merged,莫正源,male,middle-aged,low,high,low,high,low,home,271_43,525_339,negative,depress,acknowledge,Okay
45,45_113,45_113_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,542_74,854_407,neutral,neutral,question,What is that smell
45,45_113,45_113_001_merged,方依依,female,young,low,high,high,high,low,home,252_11,547_243,positive,relaxed,question,Why does it smell like perfume A woman came over
45,45_113,45_113_003_merged,方骏,male,middle-aged,low,high,low,high,high,home,298_16,590_356,positive,relaxed,statement-opinion,"There are often beautiful women around, bro"
45,45_113,45_113_004_merged,方依依,female,young,low,high,high,high,low,home,294_122,462_268,positive,relaxed,question,Are you in trouble?
45,45_113,45_113_005_merged,方骏,male,middle-aged,low,high,low,high,high,home,364_40,589_269,"negative, neutral","astonished, neutral","statement-opinion, question, statement-non-opinion",What trouble could I be in? A female online friend had a problem with her chastity tail Let me take a look What is it?
45,45_113,45_113_009_merged,方依依,female,young,low,high,high,high,low,home,0_0,0_0,negative,"negative-other, worried","question, answer",Have you been drinking? Just a little beer
45,45_114,45_114_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,154_37,526_414,negative,worried,"command, question","I'm telling you, stop drinking recklessly outside Did you hear me?"
45,45_114,45_114_002_merged,方依依,female,young,low,high,high,high,low,home,266_40,508_309,"negative, neutral","negative-other, neutral","question, acknowledge","Got it Bro, can I ask you for a favor?"
45,45_114,45_114_004_merged,方骏,male,middle-aged,low,high,low,high,high,home,312_13,656_360,negative,astonished,question,"Not again, asking for money?"
45,45_114,45_114_005_merged,方依依,female,young,low,high,high,high,low,home,0_0,0_0,"negative, neutral","negative-other, neutral","statement-non-opinion, question, statement-opinion","I said it, right? With your temper, bro You should have fought with them long ago Right?"
45,45_114,45_114_009_merged,方骏,male,middle-aged,low,high,low,high,high,home,288_32,688_342,neutral,neutral,question,"What did you just say? Say it again, I didn’t catch that"
